filename,width,height,class,xmin,ymin,xmax,ymax
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,233,529,282,564
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,294,573,340,629
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,261,448,299,549
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,312,465,419,556
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,124,275,198,307
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,224,269,315,315
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,75,119,129,157
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,476,8,518,107
812377482_jpg.rf.00081a66966174f3f466a1bd5e8bfaa9.jpg,640,640,CMD,515,0,606,89
2531400697_jpg.rf.0027e4a4e154768a35323c704fa042ac.jpg,640,640,HEALHTY,96,297,266,409
2531400697_jpg.rf.0027e4a4e154768a35323c704fa042ac.jpg,640,640,HEALHTY,354,338,524,438
image_17_jpg.rf.005cd9d136dc35b8fb35b9ae36fe83b1.jpg,640,640,CGM,52,337,165,445
image_17_jpg.rf.005cd9d136dc35b8fb35b9ae36fe83b1.jpg,640,640,CGM,395,133,629,388
image_17_jpg.rf.005cd9d136dc35b8fb35b9ae36fe83b1.jpg,640,640,CGM,133,165,174,184
image_17_jpg.rf.005cd9d136dc35b8fb35b9ae36fe83b1.jpg,640,640,CGM,309,125,439,289
image_17_jpg.rf.005cd9d136dc35b8fb35b9ae36fe83b1.jpg,640,640,CGM,197,0,388,167
image_17_jpg.rf.005cd9d136dc35b8fb35b9ae36fe83b1.jpg,640,640,CGM,390,0,619,142
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,114,254,527,531
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,254,73,458,207
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,513,222,558,287
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,526,248,629,290
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,534,289,640,315
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,545,308,639,361
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,531,316,597,389
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,491,307,522,373
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,452,483,516,545
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,461,521,595,556
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,473,574,579,640
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,447,564,510,640
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,350,550,441,610
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,14,570,84,606
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,90,614,94,624
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,40,595,135,634
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,0,476,255,635
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,129,175,241,278
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,145,177,253,232
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,133,164,259,188
3099277149_jpg.rf.0112f171e5aee21f592d9bc122000793.jpg,640,640,HEALHTY,103,171,184,287
1957897144_jpg.rf.010f0f539276938ecf734e8d3f405f38.jpg,640,640,HEALHTY,386,212,640,333
1957897144_jpg.rf.010f0f539276938ecf734e8d3f405f38.jpg,640,640,HEALHTY,140,345,323,577
1957897144_jpg.rf.010f0f539276938ecf734e8d3f405f38.jpg,640,640,HEALHTY,37,271,305,403
1957897144_jpg.rf.010f0f539276938ecf734e8d3f405f38.jpg,640,640,HEALHTY,375,236,380,242
image_298_jpg.rf.00a0b044be5ac02736350bfdeabdd24a.jpg,640,640,CGM,138,105,637,571
image_298_jpg.rf.00a0b044be5ac02736350bfdeabdd24a.jpg,640,640,CGM,378,543,492,640
image_298_jpg.rf.00a0b044be5ac02736350bfdeabdd24a.jpg,640,640,CGM,404,523,533,639
1426690752_jpg.rf.0190889cb2af119bd3402157440bc6b8.jpg,640,640,CMD,282,322,374,410
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,156,285,428,378
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,53,287,604,638
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,235,133,398,304
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,0,250,193,574
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,513,558,603,639
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,533,518,640,589
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,0,0,153,96
2473638974_jpg.rf.017183851aa520e87ccd4301182ce25a.jpg,640,640,CMD,0,0,235,68
3628530406_jpg.rf.008e7d089d07913e0a314e7a87477f7e.jpg,640,640,CGM,231,123,640,636
3628530406_jpg.rf.008e7d089d07913e0a314e7a87477f7e.jpg,640,640,CGM,129,210,385,368
